Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
Had several but my kids didn’t. Vaccines work.,0.0,0.0,1.0,81.0,English,Facebook,Marianne Barnett Hamilton,Somalia,2025,8,23,8,50,Saturday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzEzMzIwNjg2MDE5NjQ3MzE=,Platform_ID,Factual
@IanCopeland5 Did this vaccine have any pre-liscencing safety studies?,0.0,0.0,0.0,14.0,English,Twitter,rdingundrblchrs,I report all porn and spam.,2024,12,4,10,17,Wednesday,SYN_dd17dd2213664148,Synthetic_ID,Uncertain
I still have my polio pioneer card,0.0,0.0,1.0,81.0,English,Facebook,Joanne Castle,"Lagos, Nigeria",2024,11,28,9,17,Thursday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfMzcyMTQ1MjI3Nzk4NTM3NQ==,Platform_ID,Uncertain
"Baby tt I wish I could take that Immunization for you,lol the pain will soon go away ❤️🙏",0.0,0.0,1.0,81.0,Igbo,Facebook,Winsome Wellington,Global Citizen!!!.,2025,8,23,13,46,Saturday,Y29tbWVudDo5MjM4MzMwMzk5MTkzMTJfMTI1MjEyODc3OTE4NTg0Nw==,Platform_ID,Uncertain
My baby collected two months old immunization three days ago and one of his lag is still swell up,0.0,0.0,1.0,81.0,Igbo,Facebook,Zulfah Abdulkareem,DC via Abuja,2025,2,21,20,18,Friday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfMTMxOTYzNzM5NjEyMDIwMw==,Platform_ID,Factual
"Her-Excellency the Official Flag-off of the National Measles-Rubella Vaccine Campaign,which is the largest health initiative in Africa's history is a good and welcome development toward protecting over 100million Nigeria Children against measles,rubella,polio ,and HPV.
Kudos to the Ministry of Health and Social Welfare.

https://scontent.fabv2-1.fna.fbcdn.net/v/t39.30808-6/557637775_1598124808238744_4202978544204512359_n.jpg?stp=dst-jpg_s261x260_tt6&_nc_cat=104&ccb=1-7&_nc_sid=bd9a62&_nc_eui2=AeG8QHTJdui8gFnEuULRKDAebWztBNbzxbRtbO0E1vPFtJUVnnxQudR0ZYvYB3kZaOv0B_IEydfrb1iYYAuiFM__&_nc_ohc=z0GSAPtt0QUQ7kNvwGCPNcU&_nc_oc=AdnQ2luyPVKoTO97V_vNq1ZK-dczyVkhS0kIN2XVBWKOrNHSWwXciVOA8epGh7Fi5TY&_nc_zt=23&_nc_ht=scontent.fabv2-1.fna&_nc_gid=9iqgvkDHdV7ZzezmMKzxWw&oh=00_AfiQiYsmjBfRhcepiCB3qRO8HJTuvDJhuelzK8hpt14yRA&oe=6916742B",0.0,0.0,1.0,81.0,Igbo,Facebook,Adamu Suleiman,"Lekki, Nigeria",2024,10,6,7,44,Sunday,Y29tbWVudDo3MTkyMDgyMjExOTI3NjNfMTQ2MTI1MDE4ODQ5NjY2NQ==,Platform_ID,Factual
"All vaccines are FREE in government hospitals!
No excuse, mama 
Protect your baby’s future today",0.0,0.0,1.0,81.0,English,Facebook,Midwife Chiamaka,"Edo, Nigeria",2025,4,10,4,8,Thursday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfNzk5ODQ1MzIyODIzNzE3,Platform_ID,Factual
@KLVeritas @DOD_the_OG Bill Gates needs to go to prison,1.0,0.0,29.0,441.0,English,Twitter,ScorpioSparks,"New York, NY",2023,7,31,23,37,Monday,SYN_879411dc281f8c6b,Synthetic_ID,Uncertain
"@aproko_doctor MALARIA VACCINE IS ALL FOR EXPERIMENT!
An important vector for malaria in parts of the Americas. Oxitec, funding from the Gates Foundation, has been working on developing a strain to combat this mosquito in regions where it's prevalent.
They create the problem and fake solutions https://t.co/Yr5v5x9EDX",0.0,1.0,8.0,684.0,English,Twitter,wabiyeomunguye,"Vancouver, British Columbia",2024,11,28,18,58,Thursday,SYN_1d441c18e6e2f052,Synthetic_ID,Factual
I’ve never had anthrax which is obviously due to the 6 doses of  anthrax vaccine I received in 2003.,0.0,0.0,1.0,81.0,English,Facebook,Bill Tompko,"Accra, Ghana",2021,2,1,7,32,Monday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzI1MDA4OTk4OTYyMTI3MjYy,Platform_ID,Uncertain
@aproko_doctor Hepatitis B is a silent killer. Lost a friend this year. He was diagnosed of the disease two years back but never bother to go for treatment,2.0,0.0,5.0,9393.0,English,Twitter,habszy,🇳🇬,2025,11,6,13,50,Thursday,SYN_05c536501fa46627,Synthetic_ID,Factual
"@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo History being made indeed, 🚶🚶🚶",0.0,0.0,0.0,0.0,English,Twitter,bitscoder93,Nigeria,2021,3,2,22,15,Tuesday,SYN_42bef42db4cdbc87,Synthetic_ID,Factual
zombbiieee is waving na to lahat nalang gi vaccine satin hahahaha,0.0,0.0,1.0,81.0,Hausa,Facebook,Clyde Kelvin Tamonte Blase,Uganda,2021,12,8,3,7,Wednesday,Y29tbWVudDo4MTgzMzc5MzA4MDA2NjlfMTM0OTE2MTk4OTg5MjkxMg==,Platform_ID,Uncertain
Hopefully people will follow their pediatricians recommendations and vaccinate their children.,0.0,0.0,1.0,81.0,Igbo,Facebook,Mary Foster, Nigeria,2024,5,28,19,20,Tuesday,Y29tbWVudDoxMTU2NjQxMTkyOTQ5OTUyXzE5MTM3MDU3Nzk0OTc1MzM=,Platform_ID,Factual
@IanCopeland5 Well the Covid pretend one is 100% no? You are such a fraud.,0.0,0.0,1.0,13.0,English,Twitter,bostonsupremacy,"Winnipeg, Manitoba",2024,12,4,0,54,Wednesday,SYN_76ebe91461768cf1,Synthetic_ID,Uncertain
I was in first grade and was given this vaccine on the sugar cube.,0.0,0.0,1.0,81.0,English,Facebook,Sharon Righter,The Islands,2022,12,14,17,28,Wednesday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5Xzc3MjY4NzczNTczNTQ1MA==,Platform_ID,Uncertain
Some one from Qatar job in Immunization?,0.0,0.0,1.0,81.0,Igbo,Facebook,ع علی,Nigeria,2023,5,11,12,13,Thursday,Y29tbWVudDo2ODg5NjMyMzA0MDI1NjlfNjE5NDQ1NDkxMTM3MzQw,Platform_ID,Uncertain
@NafdacAgency Have you sealed the whole market now?,0.0,0.0,5.0,333.0,English,Twitter,BiluluCharles,"Kaduna, Nigeria",2025,2,21,22,1,Friday,SYN_6b91132b536e8eff,Synthetic_ID,Factual
I had a 24 hour polio once but it was my fault I swimming right after eating instead of waiting.,0.0,0.0,1.0,81.0,Igbo,Facebook,Dan Grilley,Nigeria,2023,12,11,12,20,Monday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzI0NjY0NjQ5ODQ2NDczMjkx,Platform_ID,Uncertain
@IanCopeland5 Has there always been a malaria vaccine or is this new? I’m genuinely asking lol,3.0,0.0,1.0,421.0,English,Twitter,lvad33,Nigeria 🇳🇬,2024,12,4,2,47,Wednesday,SYN_6d01d1221aa4a527,Synthetic_ID,Uncertain
@instablog9ja From bill gates lmao no be me and my household go collect this one,0.0,0.0,0.0,22.0,English,Twitter,bisishad,Moon ,2024,10,20,21,55,Sunday,SYN_3874f1f0ee1775b9,Synthetic_ID,Uncertain
@P_McCulloughMD @stinchfield1776 @McCulloughFund @DailyClout @DailyCloutAus @dailycloutinc Well it’s a fine time to hear this now!! A lot of us were pressured into having these vaccines a few years ago! What do we do now?? Wait for a vaccine related injury to kill us?? Can a routine checkup detect a problem before it does kill us?,2.0,2.0,6.0,237.0,English,Twitter,NinaJohnso4890,"Tennessee, USA",2025,6,29,12,7,Sunday,SYN_3e78b4b55043e314,Synthetic_ID,Uncertain
"Imagine that vaccines that prevent you from catching that of what you’re being vaccinated against. Did the Covid vaccine stop you from catching or spreading Covid? Nope, therefore it wasn’t a vaccine and the same with the flu shot 😂",0.0,0.0,1.0,81.0,English,Facebook,Hurbey Leno,"Brazzaville, Congo",2025,11,4,3,29,Tuesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5Xzc5ODQwNjg2NjMzNjU3OA==,Platform_ID,Factual
"The audacity of these people...to inject children with substances without the knowledge or consent of their parents. This is criminal. If they're are bold about vaccines, why not go to their parents directly? They know most parents will reject it. Vaccines are the primary cause autism and other defects in children, infertility.... it's part of their population control agenda",0.0,0.0,1.0,81.0,English,Facebook,Osuji Kelechi Chinenye,"Lagos, Nigeria",2024,9,4,9,38,Wednesday,Y29tbWVudDoxMjY0MDQ4ODcyNDI1OTYwXzE1MjI5MDQwOTU1NjM4MzU=,Platform_ID,Misinformation
"@VigilantFox Just look at the big picture. The vaccine group rewarded $ to doctors and hospitals for pumping up the data…. The anti-vax group is not allowed to get accurate data on side effects, deaths or complications. It’s clear that the deck was stacked in favor of the vaccine.",0.0,0.0,0.0,10.0,English,Twitter,marreedwithkids,"Houston, TX",2023,4,13,13,13,Thursday,SYN_295fba06f818d738,Synthetic_ID,Misinformation
"@pshegs @BOGbadams please help warn @aproko_doctor 

Bill gates is evil",0.0,0.0,1.0,83.0,English,Twitter,glasnost0909,Treadstone 71,2024,9,3,20,54,Tuesday,SYN_646ad47262740628,Synthetic_ID,Factual
"@aproko_doctor Sir, unless this is fiction, you just told a very big lie. (His mother’s old file?) 🤣

You are simply doing what you were paid for.

It’s proof that doctors aren’t educated. They’re indoctrinated.

ALL VACCINES ARE BAD!

Maybe it was that half dose that caused the cancer. 🤔”",0.0,0.0,4.0,160.0,English,Twitter,cike08,"Abuja, Nigeria",2025,11,6,15,58,Thursday,SYN_3833d6846ec1f34e,Synthetic_ID,Factual
The paralytic effects of polio are localized to areas where they sprayed pesticides recklessly,0.0,0.0,1.0,81.0,English,Facebook,Jonathon Parker,Bernabéu ,2024,12,2,12,56,Monday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV8xMjE5NDM2NTgzMzU5NTk0,Platform_ID,Uncertain
There was no polio untill polio vaccine introduced,0.0,0.0,1.0,81.0,English,Facebook,Geo Rge,"Berkshire, UK",2025,6,30,18,22,Monday,Y29tbWVudDoxMTE5ODU1NDY2ODQwNTA5XzEwNjYzMjMwMzUzNTY5ODA=,Platform_ID,Uncertain
@aproko_doctor Thank you doc. I just registered for the covid 19 vaccination.,0.0,0.0,0.0,0.0,English,Twitter,Unstoppable_sly,"Benin-City, Nigeria",2021,3,1,16,39,Monday,SYN_9d8f8fc0fc3831ff,Synthetic_ID,Factual
"Remember getting this cube , much to my mother and fathers relief. My mother was a nurse so was on it for sure. My partner has two siblings affected by polio. One has pretty severe lung damage, the other walks with a limp",0.0,0.0,1.0,81.0,English,Facebook,Barbara Bird,"Melbourne, FL",2023,6,11,6,26,Sunday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5Xzc1OTkwNDk1MDM4MDQ3OA==,Platform_ID,Factual
@MAGAVoice And why was there mercury in our vaccines? Haven't we known since the 60s that it probably wasn't a good idea to put it in our bodies?,31.0,1.0,46.0,3177.0,English,Twitter,AlexTaylor49741,"Fargo, ND",2025,11,3,23,18,Monday,SYN_b2a537ab26a090c0,Synthetic_ID,Uncertain
show the covid numbers. not actual vaccines...,0.0,0.0,1.0,81.0,English,Facebook,Curt Coupal,"Abuja, Nigeria",2023,8,1,13,59,Tuesday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzExNTYxNjA3MDk3NjcyNjg=,Platform_ID,Uncertain
@NAkufoAddo Not even one vaccine will come out from this institution not even one they are in for the money.,2.0,0.0,2.0,358.0,English,Twitter,ras_jamel,"Greater Accra, Ghana",2023,5,11,8,59,Thursday,SYN_a615b309e2c1df7c,Synthetic_ID,Uncertain
"Immunizations is free, na una Dey do madam not to go to health center.so if they charge you , just pay",0.0,0.0,1.0,81.0,Igbo,Facebook,Modupe Frank-usiagwu,Global 🌍,2021,9,12,2,45,Sunday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfOTE0OTkxMDE0MDM5MDE3,Platform_ID,Factual
"Vaccines do work and we need to follow the guidance from our heath professionals who decided on a career in medicine instead of social media sites who share fake medicine information.
Common sense…",0.0,0.0,1.0,81.0,Igbo,Facebook,Jim McPhail,Ubiquitous ,2024,1,22,17,40,Monday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzgwNzg5NDU3NTE1Nzc1Mg==,Platform_ID,Factual
@NafdacAgency @NafdacAgency why are you not posting images of those involved along side the drugs just like @ndlea_nigeria we wanna be seeing enemies of Nigeria,0.0,0.0,2.0,268.0,English,Twitter,realsultanoa,"Abuja,  Nigeria",2025,2,21,19,56,Friday,SYN_829a36bda9f3e764,Synthetic_ID,Factual
@camanpour @yodifiji I blame the pharmaceuticals for prioritizing profits over lives - if each country was at least allowed to manufacture their own generic version of the existing vaccines we wouldn’t have to wait in production ques for this long .,2.0,0.0,3.0,0.0,English,Twitter,Saint_Pablo31,Jo’burg & Cape Town ,2021,3,8,21,31,Monday,SYN_35123b48a5fdc7a3,Synthetic_ID,Uncertain
@enodamade Where can I get the vaccine in lagos,0.0,0.0,0.0,28.0,English,Twitter,enny09,"Lagos, Nigeria",2024,6,3,19,33,Monday,SYN_5c15c290d3959486,Synthetic_ID,Uncertain
@MAGAVoice FWIW it hasn’t been in childhood vaccines for 25 years.,1.0,1.0,23.0,8052.0,English,Twitter,feesimple914,"New York, NY",2025,11,4,1,31,Tuesday,SYN_26f308db3c9788bd,Synthetic_ID,Uncertain
We can rid the world of Polio….End Polio Now,0.0,0.0,1.0,81.0,English,Facebook,Timothy Susan Hall,"State of Lagos, Nigeria",2025,6,29,12,59,Sunday,Y29tbWVudDoxMDc1MjcwODQxMzAxNDM3XzE3ODYwMjcwNjUyODAxNjY=,Platform_ID,Factual
@IanCopeland5 Goodbye Malaria for Nigerians and hello measles for the antivaxers.,0.0,0.0,0.0,32.0,English,Twitter,labs_sen,"Vienna, Austria",2024,12,4,7,54,Wednesday,SYN_22170cec845abc39,Synthetic_ID,Misinformation
"@NigeriaStories I smell Bill Gates hand in this, if it's true, thank you Sir for ur Philanthropy, you'll successfully destroy more lives, thereby achieving ur goal of population reduction.
Africa wake up 🤦🏾‍♂️",0.0,0.0,0.0,14.0,English,Twitter,Presson29,"Zion, Heavenlies",2024,4,13,10,37,Saturday,SYN_65f6b248f756d602,Synthetic_ID,Factual
"@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo We need equality, equity distribution and efficient and effective use and accountability of this vaccine",0.0,0.0,0.0,0.0,English,Twitter,vacurah,"nigeria,maiduguri",2021,3,2,18,40,Tuesday,SYN_3d3e92a00bedb4f8,Synthetic_ID,Factual
@aproko_doctor Is it free? Sometimes ago I want my daughter of nine years old to getthe vaccine I was told to bring 15k.,2.0,0.0,0.0,211.0,English,Twitter,abosedeade6431,"Ibadan, Oyo State Nigeria",2024,5,28,16,49,Tuesday,SYN_2a839aed6bca6689,Synthetic_ID,Factual
Why not we talk about Poisoning Vaccine 💉 💉 💉 💉 💉 and suddenly died.....,0.0,0.0,1.0,81.0,English,Facebook,Sam Korr,"Texas, USA",2024,4,13,10,20,Saturday,Y29tbWVudDoxMjY0MzE0NzkyMzk0NTc1XzE5NDY1MDk5ODU5MTIwOTQ=,Platform_ID,Misinformation
@joeroganhq @TinyDancer_1_ Does anyone believe that the vaccine is the only case of fraud committed by big Pharm?,0.0,0.0,0.0,48.0,English,Twitter,ClampittDoc,Peace of mind,2025,11,10,10,50,Monday,SYN_96a4ddf5b250d05b,Synthetic_ID,Uncertain
"Funny, but i cant help noting how the Amish didn't all die during COVID. 
Meanwhile...millions of people worldwide who got the jab are dying. Many, much younger than expected. The number of people reporting Vax injuries are rising.

You are conflating our childhood vaccines and the trash MRNA ""vaccines"" that didn't prevent or stop the disease they were meant to stop. In many cases...these treatments were worse than the disease they were meant to prevent.
Your word play is straight gaslighting Bernie.
Its a disgusting ruse and you know it. You're manipulating people you frickin lying sheepdog.
You did nothing to influence your good friend Joe Biden. Now you're out here talking all sorts of bulls#!+.
You're an opportunistic, lying,  cuck...captured by the Democratic establishment.
 You need to retire Bernie
You opportunistic sellout.",0.0,0.0,1.0,81.0,English,Facebook,Kennedy Simonetti,"Seattle, WA",2025,8,25,18,41,Monday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzEyOTA5ODc5MzIyMzkyMjg=,Platform_ID,Factual
"@f_philippot On s’entend, cette vaccination deviendra annuelle. On ne sait même pas encore, depuit 4 ans, ce qui se trouve dans ce vaccin qui n’en est même pas un. 
Plus on résiste, plus des gens joindront les rangs. 
Pour ma part, impossible de vivre dans ce monde.",0.0,0.0,0.0,10.0,French,Twitter,idwarrior197038,Niger,2025,10,30,22,38,Thursday,SYN_83de4cd31a39fa49,Synthetic_ID,Uncertain
"@_LUZID Zero vaccines. Susceptible to diseases such as diphtheria, whooping cough, tetanus, etc. There are MDs in practice today who have NEVER seen a case of measles…Because it was practically eradicated by vaccines.  Now, because of lower vax rates, we have seen several outbreaks.",8.0,1.0,13.0,264.0,English,Twitter,kenbenton1143,"Georgia, USA",2025,11,5,18,42,Wednesday,SYN_5264d56cc747bf74,Synthetic_ID,Uncertain
"@pshegs I support no malaria vaccine with my full chest. Let the children's immune system fight the malaria parasite by itself. Ours did also growing up. 

Stop introducing chemicals into children drowning in chemicals already https://t.co/hxjPpYw8WP",0.0,0.0,0.0,19.0,English,Twitter,SandraUdeh7,"Dallas, TX",2024,11,29,7,50,Friday,SYN_a795a4ef950af764,Synthetic_ID,Factual
"Had the polio injections at high school and then we got the pink sugar cube. 
Polio eradication was a miracle. Many kids my age were crippled before we got the vaccines. Certain there should have been a few Nobel prizes awarded.
Thanks to all the scientists.",0.0,0.0,1.0,81.0,English,Facebook,Gary Atkinson,Nigeria,2024,10,6,9,14,Sunday,Y29tbWVudDoxMjIzNDk0OTU5ODEyMzMxXzgxMDAyNDkyNTA4NzEzOA==,Platform_ID,Factual
"Q: How does Nigeria plan to transport the Pfizer vaccines from the sophisticated cold chain equipment in Abuja to States and Local Governments around the country where they might be needed, considering the temp requirements?

@drfaisalshuaib, ED/CEO @NphcdaNG  answers: https://t.co/zFUtiCbxXQ",1.0,20.0,23.0,0.0,English,Twitter,toluogunlesi,Lagos / Abuja,2021,1,19,22,53,Tuesday,SYN_80ce12fa3bcb8082,Synthetic_ID,Factual
"@VigilantFox Ryan Cole .....Is he still part of the controlled opposition?The lipid nano particle is a fat coated graphene oxide particle, and there are no viruses. They all knew that the clot shot was going to be lethal.",0.0,6.0,19.0,988.0,English,Twitter,consubstantial_,"Western Australia, Australia",2023,4,11,2,31,Tuesday,SYN_ed5598fdae09abad,Synthetic_ID,Uncertain
"@aproko_doctor MALARIA VACCINE IS ALL FOR EXPERIMENT!
An important vector for malaria in parts of the Americas. Oxitec, funding from the Gates Foundation, has been working on developing a strain to combat this mosquito in regions where it's prevalent.
They create the problem and fake solutions https://t.co/Yr5v5x9EDX",0.0,1.0,9.0,684.0,English,Twitter,wabiyeomunguye,"Vancouver, British Columbia",2024,11,28,18,58,Thursday,SYN_a791064b97a48fc3,Synthetic_ID,Factual
@LisettePollet Ça aurait dû être valable pour le covid aussi pour les soignants en 2021 et les exclure a été une aberration !!,0.0,0.0,2.0,21.0,French,Twitter,cheneau36,Global,2025,11,9,21,49,Sunday,SYN_63097ff1d3a72f2d,Synthetic_ID,Uncertain
@muhammadpate @officialABAT @WHO @gavi @MastercardFdn @FCDOGovUK @vestergaard @AfricaCDC @UNICEF_Nigeria @WorldBank @USAIDGH @GlobalFund My children will NEVER take any vaccine recommended by Bill Gates or you. Our children cannot be sterilised and be destroyed because of population control . NEVER,1.0,0.0,0.0,42.0,English,Twitter,PrinceDeus1,God's Hand ,2024,12,1,23,59,Sunday,SYN_0dafb0edcc74b0ce,Synthetic_ID,Misinformation
"We're over vaccinated with shots we don't need at way too early of an age. Having questions surrounding those issues doesn't come close to making you anti Vax and the people using that term just want to silence the opposition. Shoot the messenger. 
If the 72 shots they pump in you as a child are all safe and effective (and necessary) then why are the makers of these vaccines shielded from legal action?",0.0,0.0,1.0,81.0,English,Facebook,Kevin Hull,"Michigan, USA",2023,4,11,20,45,Tuesday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzkzNTY0NTEzMjAxNjIxNw==,Platform_ID,Misinformation
So….. what about other countries that don’t do the vaccines…… and they people sneak in our country?,0.0,0.0,1.0,81.0,English,Facebook,Bob Burkhardt,Nigeria,2025,11,3,23,15,Monday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzc2MzUxMjkwMjk4NDEwOQ==,Platform_ID,Uncertain
"@pshegs Some Nigerians do not learn! Covid showed you people shege, courtesy of Bill gates &amp; now he is back again and yall want to hand over your lives to him? You all shall be extricated by fire by force #GatesofHell #Nutrivision2024",2.0,4.0,7.0,325.0,English,Twitter,kohkalah,"Lagos, Nigeria",2024,9,3,19,11,Tuesday,SYN_9cd8b2cfdf8ccf69,Synthetic_ID,Uncertain
vaccine industries are built to kill children and seniors it’s not for curing.,0.0,0.0,1.0,81.0,English,Facebook,თამარ რა,Lagos Nigeria.,2025,8,23,17,16,Saturday,Y29tbWVudDoxMjIxNDgxNTI2NDI4NDM2MjlfMTk0NDc1MzEzNjQ0NDA1NA==,Platform_ID,Factual
Mummy Talia I know you are a health personnel and you know something about cold chain system? please next time check how the nurses handle the vaccine in their palm and how they open the cold box cus Baby Talia can take the vaccine alright but the process it goes through to get the right potency of the vaccine also counts thanks 👍,0.0,0.0,1.0,81.0,Igbo,Facebook,Maame Pokua Addo,#MAINESTRONG,2025,2,22,13,54,Saturday,Y29tbWVudDo5MjM5MDczODY1Nzg1NDRfOTUzNTE3NzkxNjUyMTc1OA==,Platform_ID,Factual
"@toluogunlesi The Cold Room should have an independent power Supply.

Our ""National"" Power System is 90% Unreliable.

Make Vaccine no Go Turn To Pap inside cold Room. https://t.co/PPDiiyr1CQ",1.0,0.0,1.0,0.0,English,Twitter,Ekems_,Nigeria,2021,1,19,20,25,Tuesday,SYN_a3ec2f071a50358a,Synthetic_ID,Uncertain
"@NafdacAgency Beautiful, suspect apprehended. The President has endorsed all prisons to be moved out of township, they should be built in the arid lands, so it can accommodate those criminals well.",0.0,0.0,0.0,447.0,English,Twitter,BellagioAn2118,"Atlanta, GA 🇺🇲",2025,2,21,18,24,Friday,SYN_479e03b08064aab9,Synthetic_ID,Factual
"@NafdacAgency Beautiful, suspect apprehended. The President has endorsed all prisons to be moved out of township, they should be built in the arid lands, so it can accommodate those criminals well.",0.0,0.0,0.0,447.0,English,Twitter,BellagioAn2118,"Atlanta, GA 🇺🇲",2025,2,21,18,24,Friday,SYN_7960f3e649cbbb73,Synthetic_ID,Factual
Polio nhỏ một ngày tốt lành 🩵,0.0,0.0,1.0,81.0,Yoruba,Facebook,Nguyễn Quốc Hoàng,"Lagos, Nigeria",2024,4,13,20,33,Saturday,Y29tbWVudDoxMjIzNDk0OTU5ODEyMzMxXzY1NzM4ODIzNzIzMTEwOQ==,Platform_ID,Uncertain
"@HerbalistChief Nigeria doctors should vet, or a thorough investigation into this vaccines, not just accepting it because it's because it's the USA thst made.. It's crazier sef na we malaria de kill na oyinbo de do vaccines, wetin the Medical Association of NG stand for sef 🤔",9.0,4.0,85.0,13133.0,English,Twitter,Joker4mas,middle of nowhere ,2024,11,30,11,47,Saturday,SYN_a9305aaba8050c67,Synthetic_ID,Factual
Mr. Brown where can one vaccinate dogs pls?,0.0,0.0,1.0,81.0,English,Facebook,Eddygold Tv,"Lagos, Nigeria",2025,5,10,16,4,Saturday,Y29tbWVudDoxMzUzNDI0NDI5Njk1OTMwXzI1NTg0ODE3ODY3NzcxODQ2,Platform_ID,Uncertain
@aproko_doctor Does this mean that no more malaria after taking the vaccine?,5.0,0.0,6.0,9322.0,English,Twitter,queeneth__,United Kingdom,2024,11,28,7,54,Thursday,SYN_b5498f6e75df36b6,Synthetic_ID,Uncertain
"@DOlusegun This is misinformation, Nigeria being the first to use the vaccine does not translate to us being the producers or developers of the vaccine, this was developed  and produced in India by Serum Institute of India. Vaccines are not cars produced in months.
https://t.co/DSTtr6paIC",0.0,1.0,5.0,210.0,English,Twitter,olumidehighdee,"Saskatchewan, Canada",2024,4,13,12,46,Saturday,SYN_ee4bc0110e455fec,Synthetic_ID,Uncertain
@NafdacAgency Please prevent igbos from killing Nigerians with fake drugs,0.0,0.0,0.0,38.0,English,Twitter,shella644,"San Antonio, TX",2025,2,21,22,48,Friday,SYN_ba3a20e736f5e2ce,Synthetic_ID,Factual
There’s no vaccine against stupidity but here we are….,0.0,0.0,1.0,81.0,English,Facebook,John Sobocan,"Boston, MA via Dublin, Ireland",2021,2,1,15,32,Monday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzE1MjQ2MzEzNTUyNDgwMjY=,Platform_ID,Uncertain
"Hi mamas, atAgnosys, we bring vaccination services to your doorstep, wherever is most convenient for you, at affordable prices. 

You can also enjoy this experience on your next vaccination day simply send us a DM!",0.0,0.0,1.0,81.0,English,Facebook,Agnosys Care On Demand,United States,2023,7,30,1,30,Sunday,Y29tbWVudDo5MjM5MDczODY1Nzg1NDRfMzcwMzE5NzUwMzMwNDY4NA==,Platform_ID,Uncertain
@enodamade Where can I get the vaccine in lagos,0.0,0.0,0.0,28.0,English,Twitter,enny09,"Lagos, Nigeria",2024,6,3,19,33,Monday,SYN_fbeafe175cf8eb87,Synthetic_ID,Uncertain
"I had measles, mumps and chicken pox - all in first grade.  Sure wish they’d had vaccines for those diseases in 1957 in rural Illinois.  🤧😷",0.0,0.0,1.0,81.0,English,Facebook,Barbara Richbourg,"Lagos, Nigeria",2024,11,20,20,8,Wednesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzIwOTg4NjA0Mzc1MTg5MDI=,Platform_ID,Uncertain
@NafdacAgency Have you sealed the whole market now?,0.0,0.0,5.0,333.0,English,Twitter,BiluluCharles,"Byfield, England",2025,2,21,22,1,Friday,SYN_3941c1337ef6efca,Synthetic_ID,Factual
MAGA ignorance will be the biggest pandemic in America,0.0,0.0,1.0,81.0,English,Facebook,Yvonne Redmon,Nigeria,2024,11,28,12,11,Thursday,Y29tbWVudDoxMTIxMTgzMDk2MDMxNjA2Xzg4MDQzNTc4NDI4NjU4MQ==,Platform_ID,Uncertain
No. I'm vaccinated.,0.0,0.0,1.0,81.0,Spanish,Facebook,Magnus Armstrong,"Lagos, Nigeria",2024,11,28,11,12,Thursday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzEyNzk1NzY1NTcyODA4ODY=,Platform_ID,Uncertain
Some school did not agree to vaccination while some are saying there will communicate with Thier parents before allowing to give them but most churches are responding,0.0,0.0,1.0,81.0,Igbo,Facebook,Anibe John Ademu,Nigeria,2025,2,21,22,0,Friday,Y29tbWVudDoxMjY0MDQ4ODcyNDI1OTYwXzEzNDYxNzIzNDM3NTY4NjM=,Platform_ID,Uncertain
@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo What history exactly?,0.0,0.0,0.0,0.0,English,Twitter,BernardAkpanJ,"Sokoto, Nigeria",2021,3,3,1,1,Wednesday,SYN_2849b4ea5be9403a,Synthetic_ID,Factual
@NAkufoAddo Fantastic 😍 Can HIV/AIDS vaccines be added? Self-test kits that utilizes body fluids other than blood to depict the virus.,0.0,0.0,5.0,431.0,English,Twitter,Vick_Aikins,Ghana,2023,5,11,12,20,Thursday,SYN_8386d875df38b016,Synthetic_ID,Uncertain
