Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
"VACCINATION DOES NOT SAVE LIVES.
IT CAUSED THE DEATHS OF HUNDREDS OF THOUSANDS OF WOMEN AND MEN IN THE MILITARY!

ANTHRAX VACCINATION + UPDATING THE TYPHOID AND THE FLU SHOT

WAS A CLEVER WAY OF DOWNSIZING THE MILITARY (REDUCING THE SIZE OF THE MILITARY).

ANTHRAX VACCINATION 
+ UPDATING THE TYPHOID SHOT
+ THE FLU SHOT

CAUSED HEALTH PROBLEMS, AUTOIMMUNE DISORDERS BY DESTROYING THE THYROID ENDOCRINE SYSTEM (WITH UNSCIENTIFIC ENDOCRINE DISRUPTOR THYROID HORMONE DISRUPTOR INGREDIENTS), BRAIN AND SPINE INFECTION, PARALYSIS AND DEATH.

THE GOVERNMENT SAVED MONEY ON THE COST OF MILITARY AND ON NO LONGER PAYING FOR RETIREMENT PENSION PLANS.

THE GLOBALIST AGENDA DEMOCRAT PUBLIC OFFICIALS CAN BRAG ABOUT REDUCING THE MILITARY SIZE AND SAVING THE GOVERNMENT MILLIONS.

Learn more what women and men in the military were not allowed to know about the mandatory ANTHRAX VACCINE, mandatory updating of the TYPHOID SHOT, and mandatory FLU SHOT.

And PRESIDENT BILL CLINTON GAVE HIS EXECUTIVE ORDER APPROVAL that caused the health problems and deaths of military who had abided by it.

MILITARY FAMILIES DID NOT EVEN GET COMPENSATION FOR THE DEATHS OF THEIR MILITARY FAMILY MEMBERS CAUSED BY THE MANDATORY VACCINATION!

MILITARY WHO SURVIVED THE VACCINE DID NOT EVEN GET COMPENSATED FOR THEIR INJURIES AND PERMANENT HEALTH PROBLEMS THEY WERE STUCK WITH.

THE BIG PHARMA DEMOCRAT LYING NEWS MEDIA DID NOT EVEN EXPOSE IT!

BIG PHARMA CORPORATIONS DON'T CARE ABOUT HEALTH.

VACCINES ARE NOT FOR HEALTH!

VACCINES ARE TO CREATE MORE PROFIT 

FOR THE BIG PHARMA-CONTROLLED CONVENTIONAL MEDICINE MEDICAL INDUSTRY 

AND BIG PHARMA CHEMICAL CORPORATIONS!

NO VACCINE CORPORATION CAN EVER BE SUED!

ALL VACCINE CORPORATIONS ARE PROTECTED BY THE GOVERNMENT!

IT'S BEEN THAT WAY FOR DECADES!

THEY HAVE 100% LEGAL IMMUNITY FROM LAWSUITS!

THAT'S WHY BIG PHARMA CHEMICAL CORPORATIONS ARE ABOVE THE LAW.

DEMOCRATS HAVE NEVER EVER WANTED TO CHANGE IT FOR CONSUMERS, TEACHERS, FIREFIGHTERS, HEALTHCARE WORKERS, OR THE MILITARY.

EITHER WAY, CORRUPT, UNDERHANDED, LYING BIG PHARMA AND HOSPITALS MAKE SO MUCH MONEY FROM ALL THE HEALTH PROBLEMS THEY CAUSED MEN AND WOMEN IN THE MILITARY WHO WERE FORCED TO TAKE THE ANTHRAX VACCINE + TYPHOID VACCINE (IN ADDITION TO THE INFLUENZA SHOT, WHICH ALSO, KILLS MANY SENIORS EVERY YEAR FROM COMPLICATIONS OF PNEUMONIA).

IF YOU'RE TRULY A PRO-ENVIRONMENT DEMOCRAT, THEN, YOU CAN NO LONGER SUPPORT POLLUTING PEOPLE'S HEALTH AND THEIR BODIES WITH TOXIC ENDOCRINE DISRUPTOR, THYROID HORMONE DISRUPTOR, CANCER-CAUSING INGREDIENT BIG PHARMA PRODUCTS!  IT'S BAD FOR PEOPLE'S HEALTH, AND BAD FOR THE ENVIRONMENT!  BIG PHARMA BIOTECH VACCINE CORPORATIONS, AND BIG PHARMA DRUG COMPANIES ARE BIG CORPORATION POLLUTERS BECAUSE OF THE TOXIC INGREDIENTS THEY USE!  THEY ARE NOT NON-TOXIC!  IT'S ALL SYNTHETIC, ARTIFICIAL, PETROLEUM-BASED COAL-TAR (RELYING ON THE BIG OIL AND PETROLEUM CHEMICAL INDUSTRY FOR RAW MATERIALS) HEALTH-DAMAGING, FUTURE HEALTH PROBLEM-CAUSING INGREDIENTS!  

EVEN TOXICOLOGISTS AND PHARMACISTS, WHO HAVE MUCH MORE EDUCATION ON TOXIC SUBSTANCES THAN CONVENTIONAL MEDICINE HOSPITAL DOCTORS AND CONVENTIONAL MEDICINE HOSPITAL NURSES KNOW THAT!  

EVEN NATUROPATHIC MEDICINE CLINIC DOCTORS, FUNCTIONAL MEDICINE CLINIC DOCTORS, OSTEOPATHIC MEDICINE CLINIC DOCTORS, AND HOLISTIC MEDICINE CLINIC DOCTORS ARE SMARTER THAN CONVENTIONAL MEDICINE HOSPITAL DOCTORS AND NURSES WHO WERE NOT TAUGHT EVERYTHING TO EFFECTIVELY HELP PEOPLE WITH THEIR CHRONIC INFLAMMATION, CHRONIC DISEASE HEALTH PROBLEMS.  

HOSPITAL DOCTORS AND NURSES DON'T KNOW ANYTHING ABOUT DETOXIFICATION, NATURAL IODINE FOR THE ENDOCRINE SYSTEM (TO HELP THE BODY MAKE NATURAL THYROID HORMONE AND ITS IMPORTANCE ON THE IMMUNE SYSTEM), FUNCTIONAL BIOCHEMISTRY, CLINICAL NUTRITION AND FUNCTIONAL NUTRITION (ANTIOXIDANTS, VITAMINS, MINERALS, TRACE MINERALS, ADAPTOGENS, AND THEIR IMPORTANCE ON THE IMMUNE SYSTEM, HEALING CHRONIC INFLAMMATION WHICH BIG PHARMA TOXIC INGREDIENT DRUG MEDICATIONS CAN NEVER EVER DO BECAUSE THEY ONLY BLOCK THE BODY'S ENZYMES AND POISON THE BODY'S NERVE RECEPTORS AND MITOCHONDRIA - THAT'S HOW 99% OF HOW ALL TOXIC SYMPTOM SUPPRESSION BIG PHARMA DRUG ""MEDICATIONS"" WORK!  FUNCTIONAL MEDICINE CLINIC PHYSICIAN, AND IODINE THRYOID ENDOCRINE EXPERT DR. DAVID BROWNSTEIN, MD EXPOSED IT IN HIS INTERVIEWS AND HIS BEST-SELLING BOOKS ABOUT NATURAL IODINE AND THE THYROID ENDOCRINE SYSTEM).  THAT IS WHY CLINICAL PATHOLOGIST, IMMUNOLOGIST, BIOCHEMIST, FORMER NIH RESEARCH SCIENTIST, HEALTH ADVOCATE, FUNCTIONAL MEDICINE CLINIC INTERNAL MEDICINE PHYSICIAN DR. RUSSELL JAFFE, MD. (CO-FOUNDER OF PERQUE) CREATED ORGANIC FUNCTIONAL MEDICINE SUPPLEMENTS AS A NON-TOXIC, SAFE ALTERNATIVE TO TOXIC BIG PHARMA DRUG MEDICATIONS (THAT ONLY SUPPRESS THINGS, NOT SOLVE THE REAL PROBLEM WHEN IT COMES TO CHRONIC DISEASE, CHRONIC INFLAMMATION HEALTH PROBLEMS).  BIG PHARMA DRUGS AND VACCINES ARE JUST A LIE FOR BIG CORPORATIONS TO BECOME RICH FROM CAUSING PEOPLE HEALTH PROBLEMS.  

DON'T IGNORE ALL THE VICTIMS WHO WERE JUST HUMAN GUINEA PIGS FOR BIG PHARMA!

THE BIG PHARMA-CONTROLLED DEMOCRAT LYING NEWS MEDIA DOESN'T WANT TO TALK ABOUT IT TO PROTECT A GLOBALIST AGENDA ""DEMOCRAT"" ADMINISTRATION!

DO HYPOCRITICAL DEMOCRATS WANT TO IGNORE PRESIDENT BILL CLINTON SIGNING THE OFFICIAL DIRECT ORDER FOR MEN AND WOMEN IN THE MILITARY?

Watch the documentary.

HEALTHCARE WORKERS (CONVENTIONAL MEDICINE HOSPITAL DOCTORS AND NURSES) IN THE MILITARY SHARE THEIR HORRIFIC AND TRAUMATIC EXPERIENCES FROM TAKING THE ""VACCINES"", INCLUDING A GOVERNMENT WHISTLEBLOWER (FORMER REGULATOR OF 29 YEARS FOR THE U.S. FDA) EXPOSE THE CORRUPT UNDERHANDED LYING CDC!

END ALL MANDATORY VACCINATION PROGRAMS.
PUT THESE GREEDY, CORRUPT, UNDERHANDED, LYING BIG PHARMA-BIOTECH ""VACCINE"" (DEPOPULATION COMPANY, POPULATION CONTROL, HEALTH-WRECKING, MONKEY-WRENCHING) CORPORATIONS OUT OF BUSINESS!

https://www.facebook.com/permalink.php?story_fbid=pfbid0dVdLPbZYHbBpTry6TE3DYz9veyoJnpvpoA6rYoU1rFL2MSwh48wfBbQHcNTczFCxl&id=100009500271064",0.0,0.0,1.0,81.0,Igbo,Facebook,Joe Bernard Mariano,Everywhere there are GADGETS,2024,9,3,16,57,Tuesday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzE2OTczNjgzMTQ1MDI4MTY=,Platform_ID,Misinformation
"@pshegs As soon as he was appointed Min of Health and he left CEO at Gavi to take up the appointment, I knew they are about to try to force vaccines on Nigerians! However, the agenda is dead on arrival. What has been rejected in other climes will not be forced on Nigerians, NEVER!",1.0,3.0,5.0,156.0,English,Twitter,YinkaTinuade,"Lagos, Nigeria",2024,11,28,13,10,Thursday,SYN_fc553d232af64afa,Synthetic_ID,Factual
Then please explain things like this. https://publichealthpolicyjournal.com/11-week-old-anna-died-hours-after-her-routine-vaccines-nearly-12-years-later-a-court-ruled-the-vaccines-killed-her/,0.0,0.0,1.0,81.0,Igbo,Facebook,Melinda Raus Hicks,Nigeria 🇳🇬,2021,3,17,16,54,Wednesday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzEzMDM5NjQ4ODQ4MDQxODU=,Platform_ID,Misinformation
"The HPV vaccine is a critical step in preventing cervical cancer. It is free for girls aged 9 to 14 in Nigeria. Let us ensure every girl has access to this life-saving vaccine. #vaccineswork #publichealth #communityhealth #hpvvaccine 
@ShotAtLife @gavi @NphcdaNG @Fmohnigeria https://t.co/qHvBSRqOXk",1.0,0.0,2.0,81.0,English,Twitter,VaccineNet_NG,Global ,2024,7,1,17,58,Monday,"=""1807821100576895401""",Platform_ID,Factual
@IanCopeland5 I'm from Nigeria and thanks for your stance on vaccines. Malaria is a devastating disease here. Often the anti vaxxers are the children of the middle class whose parents had the good sense to vaccinate as infants and now church out misinformation,0.0,0.0,0.0,44.0,English,Twitter,Thinker65637,Fact Checker.,2024,12,4,0,27,Wednesday,SYN_41e82a74dd9490a4,Synthetic_ID,Misinformation
Vaccines protect doctors bank accounts and keep them rich,0.0,0.0,1.0,81.0,English,Facebook,Jacob Litoff,Over Here Now,2025,8,30,23,27,Saturday,Y29tbWVudDoxMjMzODIxMTYyMTAzNjQ5XzE3NzMxODkzMDY3MjY3OTI=,Platform_ID,Factual
"3. At 10 Weeks (2½ Months)

1. OPV 2 → Third dose for polio
2. Penta 2 → Second dose for diphtheria, pertussis, tetanus, hepatitis B, Hib
3. PCV 2 → Second dose for pneumococcal diseases
4. Rota 2 → Second dose for rotavirus diarrhea",0.0,0.0,1.0,81.0,English,Facebook,Ordu Makuachi Patricia,Canada,2023,7,30,23,6,Sunday,Y29tbWVudDoyNTI1ODE3MDExMzgyMTY1Ml80MjAxOTMzNDUzMzg0NjAw,Platform_ID,Uncertain
My mother got polio 36 hours after her vaccine.  My grandmother ran march of dimes in our region of the state so her kids could get the vaccine first.  It's sad,0.0,0.0,1.0,81.0,English,Facebook,Kati Melton,Canada,2024,9,20,11,54,Friday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfNzkxMzczMTg2OTMzMzE1,Platform_ID,Uncertain
I has an elderly neighbor whose son had polio. He was in an iron lung at home for three remainder of his life.,0.0,0.0,1.0,81.0,English,Facebook,Helen Braun Olsen,Sleeping,2024,11,28,8,7,Thursday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzI0MTM1ODAzODIzNjk5OTM=,Platform_ID,Uncertain
Someone would look now at the children of Gaza strip that were given  the polio shot while under he stress of waring Ide like to know the vaers numbers and Autism numbers of those children. For that matter what of Israels' mandatory covid program?,0.0,0.0,1.0,81.0,English,Facebook,Janice L. Hetherington,"London, England",2024,11,28,22,40,Thursday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfMjAwMzY1NzM1NzA1ODU4OQ==,Platform_ID,Factual
@_taylorhudak Safe and effective - @pfizer,0.0,1.0,3.0,174.0,English,Twitter,LuBu198CE,"Jiuyuan County, Wuyuan Command",2024,9,8,12,36,Sunday,SYN_8835b88d3e9af367,Synthetic_ID,Uncertain
@DrGeeONE @NigeriaGov @NphcdaNG @followKWSG @AstraZeneca @RGAMeyer That is great news Leke. Any vaccine is a good vaccine for COVID.,1.0,0.0,3.0,0.0,English,Twitter,RunjanChetty,"Reading, United Kingdom",2021,3,17,16,52,Wednesday,SYN_2411b0af40bd2608,Synthetic_ID,Factual
"let's not forget this story when we talk about polio

https://youtube.com/shorts/HDjii6xdAo0?feature=share",0.0,0.0,1.0,81.0,English,Facebook,Medhanye Tesfe,"Austin, Texas",2025,8,26,11,25,Tuesday,Y29tbWVudDoxMTE5ODU1NDY2ODQwNTA5XzEwMDM3ODczNzUyOTI4NTQ=,Platform_ID,Uncertain
"@NigeriaStories The world is rejecting such vaccines and anything to do with the WHO, WEF, IMF but you Nigerians are prime mumus accepting rubbish.

https://t.co/i7ADmlEyBY

See Japan, Europe fighting back against the GOV",0.0,0.0,0.0,42.0,English,Twitter,UdondemXavier,Global,2024,4,13,11,7,Saturday,SYN_64564de5afb83af9,Synthetic_ID,Uncertain
"6. At 9 Months

1. Measles Vaccine (1st Dose) → Protects against measles
2. Yellow Fever Vaccine → Protects against yellow fever",0.0,0.0,1.0,81.0,English,Facebook,Ordu Makuachi Patricia,"Lagos, Nigeria",2025,11,4,4,1,Tuesday,Y29tbWVudDoyNTI1ODE3MDExMzgyMTY1Ml84MTE3MzY2NDE0NjU4Nzk=,Platform_ID,Factual
"@liz_churchill10 Bill Gates has been pushing population reduction for decades 
He pushes the vaccines",0.0,1.0,24.0,423.0,English,Twitter,crw56,Nigeria,2025,11,8,3,9,Saturday,SYN_0963c3afff944f16,Synthetic_ID,Uncertain
@pshegs i have been telling my guys this from when they first made ali pate minister....he is a bill gates person from gavi....run from any vaccine conversation ...you will die if you take any shit from them..like really die,0.0,0.0,1.0,65.0,English,Twitter,hubertolie,"Lagos, Nigeria",2024,11,28,9,54,Thursday,SYN_21aa038b1b99432f,Synthetic_ID,Factual
"Dr. Humphries also raised concerns about a link between vaccines and food allergies.

“It’s very well known that the vaccines that have aluminum in them skew the immune system,” she said.

Aluminum is added to many vaccines to make the immune system react more strongly. But when https://t.co/D68apscwaP",51.0,1117.0,5126.0,543271.0,English,Twitter,VigilantFox,USA,2025,3,27,1,36,Thursday,SYN_a9b0efdc3bc585bf,Synthetic_ID,Uncertain
"@BOGbadams Bill Gates is also involved in implementing some UN SDGs under the guise of philanthrophies. He has his leg in UN SDG 2 &amp; 3. UN SDGs are Nazi propaganda, don't let the good sounding words fool you sir. 

UN SDG 2 is what they are trying to enforce in Nigeria with GMOs.",1.0,1.0,1.0,318.0,English,Twitter,AmooMayowa7,"Ibadan, Nigeria",2025,9,6,6,54,Saturday,SYN_3aae930c212a58a5,Synthetic_ID,Uncertain
@muhammadpate @officialABAT @WHO @gavi @MastercardFdn @FCDOGovUK @vestergaard @AfricaCDC @UNICEF_Nigeria @WorldBank @USAIDGH @GlobalFund Listen. Vaccines can be used to eliminate us or reduce our active population. https://t.co/m68JGTweTS,0.0,0.0,0.0,76.0,English,Twitter,ollaIdris,"Lagos, Nigeria",2024,12,4,0,7,Wednesday,SYN_f7e77c7a0005adae,Synthetic_ID,Factual
"@SaiKate108 #Pfizer will NOT be covered by their immunity clause in regard to these '(badly mixed) batch' cases.

1: Because the patient can claim that he or she was not in fact injected with the 'covid vaccine' because what was incorrectly mixed - while labeled a covid vaccine - was NOT,",4.0,3.0,32.0,4122.0,English,Twitter,Alexblx,"LONDON, U.K.",2023,6,10,18,42,Saturday,SYN_a50e7916db02140e,Synthetic_ID,Uncertain
@OurFavOnlineDoc No vaccine for adult yet? Cus I'm tired of constantly treating malaria,0.0,0.0,0.0,81.0,English,Twitter,giftbreezy,"Lagos, Nigeria",2024,11,28,19,43,Thursday,SYN_f6304a7caf63a623,Synthetic_ID,Uncertain
"You are a winner.You triumphed over 
 Polio.Keep winning.We loveyou",0.0,0.0,1.0,81.0,English,Facebook,Dupe Audu,"Abuja, Nigeria",2024,12,1,17,49,Sunday,Y29tbWVudDozMjE1NzQ4Mjc0NzIwMDg3M18xMzQ5NzM1NDI2ODY3MTUx,Platform_ID,Uncertain
"@joeroganhq This goes way beyond medical malpractice...... These vaccines have changed &amp; integrated the human genome for generations to come. It has been shown to have already killed millions, not including the injured.... The vaccine injected cancer cells into each &amp; every human that",0.0,0.0,0.0,32.0,English,Twitter,EggheadAlli,New York City,2025,11,10,14,43,Monday,SYN_92a07a5d756cd129,Synthetic_ID,Uncertain
"Vaccines help combat infection and virus..They don't stop you getting them but help you get through them without serious damage to your body.Anyone here had a child choking to death with whooping cough,or having brain damage,eye damage and problems from measles? Any man here infertile because of mumps? Anyone here crippled by polio? Anyone suffered lung and organ damage from tuberculosis? The vaccinated haven't... The world is now a Global village,people travel everywhere and anywhere.In some countries these diseases are real and killing people.",0.0,0.0,1.0,81.0,English,Facebook,Heather Woolley,"Tonawanda, NY",2025,11,9,10,20,Sunday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzEwODc4MDg1NjY2MDIxNDM=,Platform_ID,Uncertain
"This is the scariest person on
Trump's cabinet and a major threat to America 
With his mindset and ideas on vaccines 
And viruses he's very dangerous 
Anybody who shuts down to CDC 
For little on no reason other than some quack theories of his own is dangerous 
And will probably be facing some prison time 
If for some reason them monkeys 
Start to spreading all of toxin they've been injected with for test purposes 
From contacting with humans",0.0,0.0,1.0,81.0,English,Facebook,Karl Sutton,Nigeria,2025,11,9,17,31,Sunday,Y29tbWVudDoxMzcxNzM0Mzc3NjU3NzYzXzEyMjE3NzkzNjMxMjMyNDc=,Platform_ID,Uncertain
"People are waking up to the LIES the drug companies pass off. It's up to the PARENTS to decide what medications their children should take; not the schools; not the federal government; and, most definitely NOT the drug companies that LIED about the effects on the heart from the CVAX.

A great book to read is ""The Truth About the Drug Companies: how they deceive us and what to do about it"" by Marcia Angell, MD (from New England Journal of Medicine).",0.0,0.0,1.0,81.0,English,Facebook,Bob Smith,Streets,2021,2,2,3,49,Tuesday,Y29tbWVudDoxMTU5MjY2MzEzMDQ0Njc5XzEyODEyMTk0OTM3MDIwMjA=,Platform_ID,Factual
@LisettePollet Je ne voterai jamais pour une personne ou un parti qui impose une  vaccination à qui que cela soit. Chacun est libre .,4.0,1.0,32.0,417.0,French,Twitter,BLoriol,"Maiduguri, Borno State",2025,11,9,14,3,Sunday,SYN_bc7ce7ad00e611fc,Synthetic_ID,Uncertain
"@NafdacAgency Imagine other African countries blacklisting pharmaceutical products from Nigeria just because of these senseless barbarians.

Those unfortunate obingos and their master supporting the barbarians are weapons fashioned against this country but they'll continue to loose and fail!",2.0,2.0,9.0,464.0,English,Twitter,AdejoOi,"Lagos, Nigeria",2025,2,21,20,34,Friday,SYN_83aebf428c86420c,Synthetic_ID,Factual
Good on you if I had small children right now no way in hell would I give in to vaccine not after this so called Covid shit. Keep your children safe. 🥰,0.0,0.0,1.0,81.0,English,Facebook,Sherry Fraser,Niger,2024,11,29,11,32,Friday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV84MTU0MDU1NDc4NzgxMDc=,Platform_ID,Factual
After BCG and Hep and opv when are we due for d next dose of immunisation cos d nurses forgot to write our next visit,0.0,0.0,1.0,81.0,Igbo,Facebook,Okorugbo Quincera,USA,2024,11,28,19,43,Thursday,Y29tbWVudDoxMjgyMDE5NTAyODg0ODQ4XzEyMTY3MTA1MDk4ODMxODQ=,Platform_ID,Factual
@aproko_doctor I hope there's not so much more to this Greek gift than just a vaccine... they seem more desperate to help us with vaccines than help create a working social-political and economic system in the region...some of us see beyond just a vaccine somehow but it's well.,0.0,2.0,8.0,860.0,English,Twitter,xpiritk,"Portharcourt City, Nigeria. ",2024,11,28,11,1,Thursday,SYN_f9701101ab2a2213,Synthetic_ID,Factual
Go and watch healing on YouTube you will kw more about hpv,0.0,0.0,1.0,81.0,English,Facebook,Clement Bukola,"Abuja, Nigeria",2024,4,13,22,5,Saturday,Y29tbWVudDo4NzI3MTcwNjUzMjcyMzhfMTMzMTgyODU2MTgxODAyNA==,Platform_ID,Uncertain
"Very sad to see all the anti vaxxers here, who can’t be bothered to do proper scientific research",0.0,0.0,1.0,81.0,English,Facebook,Mary A Groz,Home,2025,2,21,22,48,Friday,Y29tbWVudDoxMjI5MzU4NzcyNTQ5ODg4XzgwMzU3NTg3MjQzMDc2NQ==,Platform_ID,Misinformation
Please mummies in the house after 6weeks  immunization when are my going to hospital again,0.0,0.0,1.0,81.0,Igbo,Facebook,Jacinta Rita,"Abuja, Nigeria",2021,3,3,16,38,Wednesday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfNTkxMzI3MjQ3MzczMTY3,Platform_ID,Factual
"@Gidi_Traffic Abi all the govt ppl don collect vaccine in the abroad dat common Nig. cannot even travel to. And they come out looking for cheap commodity to serve the ppl, It is well. God dey. It’s funny but seriously the govt. is unfair to its citizens. Clear gap bw rich &amp; poor. SAD",0.0,4.0,7.0,0.0,English,Twitter,akenn007,My World ,2021,2,1,15,35,Monday,SYN_1cd8346b0cae2a60,Synthetic_ID,Uncertain
@VigilantFox Suất sắc ! Đó là lí do tại sao Hà nội tiêm 2-3 mũi vaccine 💉 covid rồi và vẫn 15.500 Fo / ngày 🤣💉! Nó đã xuýt giết tôi ! Chỉ 1 mũi tiêm sau 1 đêm tê liệt và tôi đổ ko siêu trọng lực + ko thể phản vệ dù tôi phản vệ được với tốc độ bóng bàn 🏓 1500km/h,0.0,0.0,0.0,112.0,Vietnamese,Twitter,tranthuhoai15,Australia,2025,3,28,2,45,Friday,SYN_4952d257832a83fc,Synthetic_ID,Uncertain
"@pshegs We say NO to these deadly intrusions into our populations. We are more aware now, no more wilful ignorance, no more deceits, no more vaccines!
#banMalariaVaccines",0.0,1.0,1.0,88.0,English,Twitter,BurgKhalif,"Lagos, Nigeria",2024,11,28,8,42,Thursday,SYN_3d08b7322bbc73a0,Synthetic_ID,Uncertain
Nope because I got that vaccine,0.0,0.0,1.0,81.0,English,Facebook,Debra Banks Thayer,"Ilorin, Nigeria",2023,6,10,15,59,Saturday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzEwNjQ3ODYzMDU4MDk1OTM=,Platform_ID,Uncertain
Yes the measles Vax does work to prevent noticeable infection . There can still be some silent infection.   However the vaccine has risks.  And apparently getting natural measles reduces the risk of heart disease a great deal.  Maybe there are benefits to exposure to these microbes . Maybe we co evolved with them.   Much more to know . Need to have an open mind and follow the real cutting edge science .,0.0,0.0,1.0,81.0,English,Facebook,Jonathan Smith,"Enugu, Nigeria",2024,10,18,21,59,Friday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzE0NTkzNzQ1OTUzOTAwODU=,Platform_ID,Uncertain
I knew the anti-vaxxer wack jobs would chime in. They never disappoint.,0.0,0.0,1.0,81.0,English,Facebook,Patti Walker Rusk,"Lagos, Nigeria",2024,11,28,9,41,Thursday,Y29tbWVudDoxMjIzNDk0OTU5ODEyMzMxXzg0NzE1MzYwMTEyMDkxMQ==,Platform_ID,Misinformation
"Ik begrijp anti vaxers niet. Ik had een medeleerlinge in de klas die polio doorgemaakt heeft. Ijzeren beugels om haar benen en op krukken . 
Misschien was er indertijd ook evenveel argwaan omtrent dit vaccin , net zoals er nu argwaan is met betrekking tot de nieuwsoortige vaccinaties die veel sneller ontwikkeld worden.
Leren we iets uit het verleden, of blijven we ons oerstomme eigenwijze zelf???",0.0,0.0,1.0,81.0,Igbo,Facebook,Ingrid Buyl,Earth 🌎 ,2025,11,8,15,33,Saturday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzE0ODczNzg4NTIzMTIxMTM=,Platform_ID,Misinformation
@muhammadpate @officialABAT @WHO @gavi @MastercardFdn @FCDOGovUK @vestergaard @AfricaCDC @UNICEF_Nigeria @WorldBank @USAIDGH @GlobalFund I see you as an absentee minister. Seems you're overwhelmed with the role of the office. Do you know what is going on at the @NphcdaNG ?,0.0,0.0,0.0,280.0,English,Twitter,FreedomOmon,"Lagos, Nigeria",2024,12,1,10,53,Sunday,SYN_d138512eb60ce81e,Synthetic_ID,Factual
@OurFavOnlineDoc No vaccine for adult yet? Cus I'm tired of constantly treating malaria,0.0,0.0,0.0,81.0,English,Twitter,giftbreezy,"Lagos, Nigeria",2024,11,28,19,43,Thursday,SYN_e3fe395fa29afb40,Synthetic_ID,Uncertain
And the antivax tards are here.,0.0,0.0,1.0,81.0,English,Facebook,Louis Zadelaar,"Abuja, Nigeria",2024,8,28,10,7,Wednesday,Y29tbWVudDoxMjMzODIxMTYyMTAzNjQ5Xzg1MDA2NTMwNDAzNjc1NA==,Platform_ID,Misinformation
@f_philippot Là comme ça la révolution on est sûre qu’elle va avoir lieu comme ça on va pouvoir faire sa fête à Macron on n’en a marre que les Français un type pareil se permettent de vouloir vacciner de force les Français et qui après ils sont malades,0.0,0.0,3.0,232.0,French,Twitter,MagdelenatC,Bretagne Finistère,2025,10,28,17,45,Tuesday,SYN_4118f34d11e4ee3a,Synthetic_ID,Uncertain
Children can die from measles.,0.0,0.0,1.0,81.0,English,Facebook,Ruth Carter,Nigeria,2025,8,12,6,47,Tuesday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzE1MTM5NTUzMzYyOTg1MzE=,Platform_ID,Factual
"""in July 1796, Jenner inoculates Phipps with matter from a human smallpox sore in order to test Phipps’ resistance. Phipps remains in perfect health, and becomes the first human to be vaccinated against smallpox."" - world health organisation.

There's centuries of scientific research and evidence to the benefit of innoculation and vaccines.",0.0,0.0,1.0,81.0,English,Facebook,Christine Rose,KANO NIGERIA,2024,9,3,17,22,Tuesday,Y29tbWVudDoxMjQ4NzUxMTY3Mjk0NjM4Xzc3MzE5MjM2OTA1MjgzMg==,Platform_ID,Factual
"Either she just got a vaccine shot, is very hungry, or is in pain.  And I see a vaccination mark on her upper arm.",0.0,0.0,1.0,81.0,English,Facebook,Angela López,Nigeria Africa,2023,10,27,6,42,Friday,Y29tbWVudDoyNDg3ODQ5MDcxNjA4MzUyXzEyMjczNzUyNjYwOTQ3OTQ=,Platform_ID,Uncertain
I saw a news on Punch that two health workers that collected the vaccine 💉 still contacted covid-19,0.0,0.0,1.0,81.0,English,Facebook,Saint Paul,"Lagos, Nigeria",2021,9,12,15,20,Sunday,Y29tbWVudDo0MzAwMzgwMTA2NjY2Nzg1XzQzMDA1MTg5MjY2NTI5MDM=,Platform_ID,Factual
"I have had measles and the mumps, chickenpox. But I am 61 years old. 
I was vaccinated for small pox.. 3 times. And I was vaccinated for polio. I had the measles several times.",0.0,0.0,1.0,81.0,English,Facebook,Brenda Law,Abuja Nigeria,2024,5,28,10,37,Tuesday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzEzNDIyNDIwMDc0Mjg2ODk=,Platform_ID,Factual
@aproko_doctor Is a booster dose needed after taking the vaccine?,0.0,0.0,1.0,177.0,English,Twitter,captain_pol,"Kampala, Uganda",2024,11,28,7,56,Thursday,SYN_662614efff38fd87,Synthetic_ID,Uncertain
"@muhammadpate @officialABAT @WHO @gavi @MastercardFdn @FCDOGovUK @vestergaard @AfricaCDC @UNICEF_Nigeria @WorldBank @USAIDGH @GlobalFund Excellent work, Prof. Pate! It would be great to hear more about the progress made with malaria vaccinations and other impactful initiatives in the ministry. A biannual update would be highly appreciated to keep the public informed about these achievements.",0.0,0.0,0.0,374.0,English,Twitter,rural2global,Nigeria,2024,12,1,11,16,Sunday,SYN_ab37c25f89938cf2,Synthetic_ID,Factual
